TK_TIME_COLL_RULE_ID,DEPT,WORK_AREA,CLOCK_USERS_FL,PAY_TYPE,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,VER_NBR
11010,UA-ATHL,6657,Y,%,2008-07-16,2008-07-16 00:00:00,Y,admin,ba9396be-f44e-11e0-b437-123139104432,1
11011,UA-ATHL,6658,Y,%,2008-07-16,2008-07-16 00:00:00,Y,admin,ba9dcaf8-f44e-11e0-b437-123139104432,1
11012,UA-ATHL,6702,Y,%,2008-07-18,2008-07-18 00:00:00,Y,admin,bac97d10-f44e-11e0-b437-123139104432,1
11013,UA-ATHL,6910,Y,%,2008-08-06,2008-08-06 00:00:00,Y,admin,bb079c30-f44e-11e0-b437-123139104432,1
11014,UA-ATHL,6911,N,%,2008-08-06,2008-08-06 00:00:00,Y,admin,cd3b22fa-f44e-11e0-b437-123139104432,1
11015,UA-ATHL,6939,Y,%,2008-08-11,2008-08-11 00:00:00,Y,admin,bb294592-f44e-11e0-b437-123139104432,1
11016,UA-ATHL,7465,Y,%,2008-09-30,2008-09-30 00:00:00,Y,admin,c722af46-f44e-11e0-b437-123139104432,1
11017,UA-ATHL,8225,Y,%,2008-11-20,2008-11-20 00:00:00,Y,admin,ca38b66c-f44e-11e0-b437-123139104432,1
11018,UA-ATHL,8460,N,%,2008-12-10,2008-12-10 00:00:00,Y,admin,cab4b7ee-f44e-11e0-b437-123139104432,1
11019,UA-ATHL,8754,Y,%,2009-01-15,2009-01-15 00:00:00,Y,admin,cb148b92-f44e-11e0-b437-123139104432,1
11020,UA-ATHL,9085,Y,%,2009-02-17,2009-02-17 00:00:00,Y,admin,cbee3b8a-f44e-11e0-b437-123139104432,1
11021,UA-ATHL,10939,Y,%,2009-07-14,2009-07-14 00:00:00,Y,admin,cf84a9d2-f44e-11e0-b437-123139104432,1
11022,UA-ATHL,11166,N,%,2009-07-22,2009-07-22 00:00:00,Y,admin,d2235ab2-f44e-11e0-b437-123139104432,1
11023,UA-ATHL,11168,N,%,2009-07-22,2009-07-22 00:00:00,Y,admin,d22d87c6-f44e-11e0-b437-123139104432,1
11024,UA-ATHL,11175,N,%,2009-07-22,2009-07-22 00:00:00,Y,admin,d237bcb4-f44e-11e0-b437-123139104432,1
11025,UA-ATHL,11634,Y,%,2009-08-03,2009-08-03 00:00:00,Y,admin,d4850ddc-f44e-11e0-b437-123139104432,1
11026,UA-ATHL,11760,Y,%,2009-08-07,2009-08-07 00:00:00,Y,admin,d527e304-f44e-11e0-b437-123139104432,1
11027,UA-ATHL,11763,Y,%,2009-08-07,2009-08-07 00:00:00,Y,admin,d541051e-f44e-11e0-b437-123139104432,1
11028,UA-ATHL,12282,Y,%,2009-09-01,2009-09-01 00:00:00,Y,admin,dbd411fa-f44e-11e0-b437-123139104432,1
11029,UA-ATHL,12501,Y,%,2009-10-30,2009-10-30 00:00:00,Y,admin,dd0dfb44-f44e-11e0-b437-123139104432,1
11030,UA-FMOP,-1,N,HRR,2012-01-01,2012-08-23 11:11:23,Y,admin,49ED0FB7-6911-37D3-70E6-8088F786BC2C,1
11031,UA-PD,5665,N,%,2008-04-24,2008-04-24 00:00:00,Y,admin,b6cba4fe-f44e-11e0-b437-123139104432,1
11032,UA-PD,5666,N,%,2008-04-24,2008-04-24 00:00:00,Y,admin,b6d5ebc6-f44e-11e0-b437-123139104432,1
11033,UA-PD,6669,Y,%,2008-08-10,2008-08-10 00:00:00,Y,admin,c7697f16-f44e-11e0-b437-123139104432,1
11034,UA-PD,6670,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c7770dfc-f44e-11e0-b437-123139104432,1
11035,UA-PD,6671,N,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c70dc1a8-f44e-11e0-b437-123139104432,1
11036,UA-PD,6672,N,%,2008-07-17,2008-07-17 00:00:00,Y,admin,dd1826c8-f44e-11e0-b437-123139104432,1
11037,UA-PD,6673,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c7813188-f44e-11e0-b437-123139104432,1
11038,UA-PD,6674,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c78b5e92-f44e-11e0-b437-123139104432,1
11039,UA-PD,6675,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c795975e-f44e-11e0-b437-123139104432,1
11040,UA-PD,6676,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c79ff85c-f44e-11e0-b437-123139104432,1
11041,UA-PD,6677,N,%,2008-07-17,2008-07-17 00:00:00,Y,admin,ddfefd82-f44e-11e0-b437-123139104432,1
11042,UA-PD,6678,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c7af5086-f44e-11e0-b437-123139104432,1
11043,UA-PD,6679,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c7badf32-f44e-11e0-b437-123139104432,1
11044,UA-PD,6680,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c7c86f4e-f44e-11e0-b437-123139104432,1
11045,UA-PD,6681,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c7d2e0aa-f44e-11e0-b437-123139104432,1
11046,UA-PD,6682,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c7e2aa4e-f44e-11e0-b437-123139104432,1
11047,UA-PD,6683,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c7ed2fe6-f44e-11e0-b437-123139104432,1
11048,UA-PD,6684,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c7f84bc4-f44e-11e0-b437-123139104432,1
11049,UA-PD,6685,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c802c022-f44e-11e0-b437-123139104432,1
11050,UA-PD,6686,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c817fcee-f44e-11e0-b437-123139104432,1
11051,UA-PD,6687,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c8226224-f44e-11e0-b437-123139104432,1
11052,UA-PD,6688,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c82d1994-f44e-11e0-b437-123139104432,1
11053,UA-PD,6689,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c8377b96-f44e-11e0-b437-123139104432,1
11054,UA-PD,6690,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c84fd4e8-f44e-11e0-b437-123139104432,1
11055,UA-PD,6691,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c859f180-f44e-11e0-b437-123139104432,1
11056,UA-PD,6692,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c864263c-f44e-11e0-b437-123139104432,1
11057,UA-PD,6693,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c86e4766-f44e-11e0-b437-123139104432,1
11058,UA-PD,6694,Y,%,2008-07-17,2008-07-17 00:00:00,Y,admin,c8837a00-f44e-11e0-b437-123139104432,1
11059,UA-PD,6695,N,%,2008-08-03,2008-08-03 00:00:00,Y,admin,baddc36a-f44e-11e0-b437-123139104432,1
11060,UA-PD,6925,N,%,2008-08-07,2008-08-07 00:00:00,Y,admin,bb11c408-f44e-11e0-b437-123139104432,1
11061,UA-PD,10977,N,%,2009-07-15,2009-07-15 00:00:00,Y,admin,cfa3abd4-f44e-11e0-b437-123139104432,1
11062,UA-PD,10978,N,%,2009-07-15,2009-07-15 00:00:00,Y,admin,cfade180-f44e-11e0-b437-123139104432,1
11063,UA-PD,10979,N,%,2009-07-15,2009-07-15 00:00:00,Y,admin,cfb820fa-f44e-11e0-b437-123139104432,1
11064,UA-PD,10980,N,%,2009-07-15,2009-07-15 00:00:00,Y,admin,cfd2bec4-f44e-11e0-b437-123139104432,1
11065,UA-PD,10987,N,%,2009-07-15,2009-07-15 00:00:00,Y,admin,cfdcef16-f44e-11e0-b437-123139104432,1
11066,UA-PD,10988,N,%,2009-07-15,2009-07-15 00:00:00,Y,admin,cfe745a6-f44e-11e0-b437-123139104432,1
11067,UA-PD,10989,N,%,2009-07-15,2009-07-15 00:00:00,Y,admin,cff171b6-f44e-11e0-b437-123139104432,1
11068,UA-PD,10990,N,%,2009-07-15,2009-07-15 00:00:00,Y,admin,cffba56e-f44e-11e0-b437-123139104432,1
11069,UA-PD,10991,N,%,2009-07-15,2009-07-15 00:00:00,Y,admin,d005cda0-f44e-11e0-b437-123139104432,1
11070,UA-PD,10992,N,%,2009-07-15,2009-07-15 00:00:00,Y,admin,d014eb96-f44e-11e0-b437-123139104432,1
11071,UA-PD,11001,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d01fb6c0-f44e-11e0-b437-123139104432,1
11072,UA-PD,11002,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d029df2e-f44e-11e0-b437-123139104432,1
11073,UA-PD,11003,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d0368b2a-f44e-11e0-b437-123139104432,1
11074,UA-PD,11004,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d0419006-f44e-11e0-b437-123139104432,1
11075,UA-PD,11005,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d04bd6d8-f44e-11e0-b437-123139104432,1
11076,UA-PD,11006,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d0561396-f44e-11e0-b437-123139104432,1
11077,UA-PD,11007,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d06054be-f44e-11e0-b437-123139104432,1
11078,UA-PD,11008,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d06f946a-f44e-11e0-b437-123139104432,1
11079,UA-PD,11009,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d079d9fc-f44e-11e0-b437-123139104432,1
11080,UA-PD,11010,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d0841cdc-f44e-11e0-b437-123139104432,1
11081,UA-PD,11011,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d08e62be-f44e-11e0-b437-123139104432,1
11082,UA-TREA,-1,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,ab04b1c4-f44e-11e0-b437-123139104432,1
11083,UA-TREA,11994,N,%,2009-08-24,2009-08-24 00:00:00,Y,admin,d6876f12-f44e-11e0-b437-123139104432,1
11084,UA-VPIT,-1,N,%,2011-01-01,2011-09-21 11:56:30,Y,admin,AD769E9D05B2C152E0404F0A27620FF3,1
11085,UA-VPIT,1731,Y,%,2010-01-01,2010-01-01 00:00:00,Y,admin,de092618-f44e-11e0-b437-123139104432,1
11086,UA-VPIT,1734,Y,%,2010-03-10,2010-03-10 00:00:00,Y,admin,de27c398-f44e-11e0-b437-123139104432,1
11087,UA-VPIT,1742,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a3691072-f44e-11e0-b437-123139104432,1
11088,UA-VPIT,1743,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1f5b894-f44e-11e0-b437-123139104432,1
11089,UA-VPIT,1744,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1b84860-f44e-11e0-b437-123139104432,1
11090,UA-VPIT,1745,Y,%,1980-01-01,1980-01-01 00:00:00,Y,admin,b4a0b2fa-f44e-11e0-b437-123139104432,1
11091,UA-VPIT,1749,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1c28b0e-f44e-11e0-b437-123139104432,1
11092,UA-VPIT,1786,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a3bb3820-f44e-11e0-b437-123139104432,1
11093,UA-VPIT,1788,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1ceda26-f44e-11e0-b437-123139104432,1
11094,UA-VPIT,1789,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1eb7866-f44e-11e0-b437-123139104432,1
11095,UA-VPIT,1790,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a1d935de-f44e-11e0-b437-123139104432,1
11096,UA-VPIT,1991,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a5aaac10-f44e-11e0-b437-123139104432,1
11097,UA-VPIT,2182,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a848533c-f44e-11e0-b437-123139104432,1
11098,UA-VPIT,2211,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a874be2c-f44e-11e0-b437-123139104432,1
11099,UA-VPIT,2272,Y,%,2008-09-30,2008-09-30 00:00:00,Y,admin,c72d8b78-f44e-11e0-b437-123139104432,1
11100,UA-VPIT,2273,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9215ef2-f44e-11e0-b437-123139104432,1
11101,UA-VPIT,2347,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a9a1dd2a-f44e-11e0-b437-123139104432,1
11102,UA-VPIT,2455,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aab7db88-f44e-11e0-b437-123139104432,1
11103,UA-VPIT,2457,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,aa16223e-f44e-11e0-b437-123139104432,1
11104,UA-VPIT,2459,Y,%,2007-03-11,2007-03-11 00:00:00,Y,admin,ab7292c0-f44e-11e0-b437-123139104432,1
11105,UA-VPIT,3207,N,%,2007-09-27,2007-09-27 00:00:00,Y,admin,d69c65c0-f44e-11e0-b437-123139104432,1
11106,UA-VPIT,3209,N,%,2007-09-27,2007-09-27 00:00:00,Y,admin,d6b3407e-f44e-11e0-b437-123139104432,1
11107,UA-VPIT,3211,N,%,2007-09-27,2007-09-27 00:00:00,Y,admin,d6bd902e-f44e-11e0-b437-123139104432,1
11108,UA-VPIT,3212,N,%,2007-09-27,2007-09-27 00:00:00,Y,admin,d6c8a28e-f44e-11e0-b437-123139104432,1
11109,UA-VPIT,3215,N,%,2007-09-27,2007-09-27 00:00:00,Y,admin,d6d3b7be-f44e-11e0-b437-123139104432,1
11110,UA-VPIT,3477,N,%,2008-09-07,2008-09-07 00:00:00,Y,admin,c5ab6914-f44e-11e0-b437-123139104432,1
11111,UA-VPIT,4040,Y,%,2008-05-18,2008-05-18 00:00:00,Y,admin,b759a420-f44e-11e0-b437-123139104432,1
11112,UA-VPIT,4149,N,%,2007-09-21,2007-09-21 00:00:00,Y,admin,d6e9f97a-f44e-11e0-b437-123139104432,1
11113,UA-VPIT,4156,N,%,2007-09-25,2007-09-25 00:00:00,Y,admin,d6f43af2-f44e-11e0-b437-123139104432,1
11114,UA-VPIT,4177,N,%,2007-09-27,2007-09-27 00:00:00,Y,admin,d6ff851a-f44e-11e0-b437-123139104432,1
11115,UA-VPIT,4181,N,%,2007-09-27,2007-09-27 00:00:00,Y,admin,d70b4d50-f44e-11e0-b437-123139104432,1
11116,UA-VPIT,4205,N,%,2007-10-02,2007-10-02 00:00:00,Y,admin,d71fbbbe-f44e-11e0-b437-123139104432,1
11117,UA-VPIT,4206,Y,%,2007-10-02,2007-10-02 00:00:00,Y,admin,af962290-f44e-11e0-b437-123139104432,1
11118,UA-VPIT,4210,N,%,2007-10-02,2007-10-02 00:00:00,Y,admin,d729ddec-f44e-11e0-b437-123139104432,1
11119,UA-VPIT,4211,Y,%,2007-10-02,2007-10-02 00:00:00,Y,admin,afa05f44-f44e-11e0-b437-123139104432,1
11120,UA-VPIT,4214,N,%,2007-10-03,2007-10-03 00:00:00,Y,admin,d7343486-f44e-11e0-b437-123139104432,1
11121,UA-VPIT,4215,N,%,2007-10-03,2007-10-03 00:00:00,Y,admin,d73e7342-f44e-11e0-b437-123139104432,1
11122,UA-VPIT,4264,N,%,2007-10-04,2007-10-04 00:00:00,Y,admin,d758161c-f44e-11e0-b437-123139104432,1
11123,UA-VPIT,4265,Y,%,2007-10-04,2007-10-04 00:00:00,Y,admin,afb9e96e-f44e-11e0-b437-123139104432,1
11124,UA-VPIT,4285,Y,%,2007-10-09,2007-10-09 00:00:00,Y,admin,afe69a40-f44e-11e0-b437-123139104432,1
11125,UA-VPIT,4303,Y,%,2007-10-10,2007-10-10 00:00:00,Y,admin,aff0dc6c-f44e-11e0-b437-123139104432,1
11126,UA-VPIT,4304,Y,%,2007-10-10,2007-10-10 00:00:00,Y,admin,affb046c-f44e-11e0-b437-123139104432,1
11127,UA-VPIT,4305,Y,%,2007-10-10,2007-10-10 00:00:00,Y,admin,b00532c0-f44e-11e0-b437-123139104432,1
11128,UA-VPIT,4306,Y,%,2007-10-10,2007-10-10 00:00:00,Y,admin,b017ea64-f44e-11e0-b437-123139104432,1
11129,UA-VPIT,4308,Y,%,2007-10-10,2007-10-10 00:00:00,Y,admin,b021f5ae-f44e-11e0-b437-123139104432,1
11130,UA-VPIT,4314,Y,%,2007-10-10,2007-10-10 00:00:00,Y,admin,b02c03d2-f44e-11e0-b437-123139104432,1
11131,UA-VPIT,4411,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d9748156-f44e-11e0-b437-123139104432,1
11132,UA-VPIT,4493,N,%,2007-10-31,2007-10-31 00:00:00,Y,admin,b1367096-f44e-11e0-b437-123139104432,1
11133,UA-VPIT,4515,N,%,2009-09-25,2009-09-25 00:00:00,Y,admin,dc2ea0de-f44e-11e0-b437-123139104432,1
11134,UA-VPIT,4553,Y,%,2007-11-12,2007-11-12 00:00:00,Y,admin,b141de2c-f44e-11e0-b437-123139104432,1
11135,UA-VPIT,4554,Y,%,2007-11-27,2007-11-27 00:00:00,Y,admin,b1966618-f44e-11e0-b437-123139104432,1
11136,UA-VPIT,4555,Y,%,2009-08-05,2009-08-05 00:00:00,Y,admin,d5122e9c-f44e-11e0-b437-123139104432,1
11137,UA-VPIT,4556,Y,%,2007-11-12,2007-11-12 00:00:00,Y,admin,b14c1ca2-f44e-11e0-b437-123139104432,1
11138,UA-VPIT,4557,Y,%,2007-11-12,2007-11-12 00:00:00,Y,admin,b15a9f98-f44e-11e0-b437-123139104432,1
11139,UA-VPIT,4558,Y,%,2007-11-12,2007-11-12 00:00:00,Y,admin,b164dba2-f44e-11e0-b437-123139104432,1
11140,UA-VPIT,4559,N,%,2007-11-12,2007-11-12 00:00:00,Y,admin,cc995a06-f44e-11e0-b437-123139104432,1
11141,UA-VPIT,4621,N,%,2007-11-27,2007-11-27 00:00:00,Y,admin,b1a09192-f44e-11e0-b437-123139104432,1
11142,UA-VPIT,4622,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b1de8858-f44e-11e0-b437-123139104432,1
11143,UA-VPIT,4682,Y,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b2033f18-f44e-11e0-b437-123139104432,1
11144,UA-VPIT,4709,Y,%,2007-12-07,2007-12-07 00:00:00,Y,admin,b319d574-f44e-11e0-b437-123139104432,1
11145,UA-VPIT,4711,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d7625460-f44e-11e0-b437-123139104432,1
11146,UA-VPIT,4712,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d76c9d6c-f44e-11e0-b437-123139104432,1
11147,UA-VPIT,4713,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d776f79e-f44e-11e0-b437-123139104432,1
11148,UA-VPIT,4714,Y,%,2007-12-11,2007-12-11 00:00:00,Y,admin,b3356168-f44e-11e0-b437-123139104432,1
11149,UA-VPIT,4716,Y,%,2007-12-11,2007-12-11 00:00:00,Y,admin,b33fb7b2-f44e-11e0-b437-123139104432,1
11150,UA-VPIT,4717,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d78cb516-f44e-11e0-b437-123139104432,1
11151,UA-VPIT,4718,Y,%,2007-12-11,2007-12-11 00:00:00,Y,admin,b349e19c-f44e-11e0-b437-123139104432,1
11152,UA-VPIT,4719,Y,%,2007-12-11,2007-12-11 00:00:00,Y,admin,b35422d8-f44e-11e0-b437-123139104432,1
11153,UA-VPIT,4721,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d796f2c4-f44e-11e0-b437-123139104432,1
11154,UA-VPIT,4724,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d7a12960-f44e-11e0-b437-123139104432,1
11155,UA-VPIT,4728,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d7ab5c00-f44e-11e0-b437-123139104432,1
11156,UA-VPIT,4729,Y,%,2007-12-13,2007-12-13 00:00:00,Y,admin,b4110fce-f44e-11e0-b437-123139104432,1
11157,UA-VPIT,4799,Y,%,2007-12-21,2007-12-21 00:00:00,Y,admin,b41c0136-f44e-11e0-b437-123139104432,1
11158,UA-VPIT,4858,Y,%,2008-01-03,2008-01-03 00:00:00,Y,admin,b4678264-f44e-11e0-b437-123139104432,1
11159,UA-VPIT,4874,Y,%,2008-01-07,2008-01-07 00:00:00,Y,admin,b4778268-f44e-11e0-b437-123139104432,1
11160,UA-VPIT,4900,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d7bfdf7c-f44e-11e0-b437-123139104432,1
11161,UA-VPIT,4901,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d7ca234c-f44e-11e0-b437-123139104432,1
11162,UA-VPIT,4902,Y,%,2008-01-08,2008-01-08 00:00:00,Y,admin,b481f70c-f44e-11e0-b437-123139104432,1
11163,UA-VPIT,4903,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d7d461fe-f44e-11e0-b437-123139104432,1
11164,UA-VPIT,4905,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d7dead08-f44e-11e0-b437-123139104432,1
11165,UA-VPIT,4908,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d7f57ace-f44e-11e0-b437-123139104432,1
11166,UA-VPIT,4909,Y,%,2008-01-09,2008-01-09 00:00:00,Y,admin,b4964d38-f44e-11e0-b437-123139104432,1
11167,UA-VPIT,4946,Y,%,2008-01-22,2008-01-22 00:00:00,Y,admin,b4b180b2-f44e-11e0-b437-123139104432,1
11168,UA-VPIT,4948,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d7ffb354-f44e-11e0-b437-123139104432,1
11169,UA-VPIT,4950,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d809edba-f44e-11e0-b437-123139104432,1
11170,UA-VPIT,4951,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d8142366-f44e-11e0-b437-123139104432,1
11171,UA-VPIT,4952,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d8298f58-f44e-11e0-b437-123139104432,1
11172,UA-VPIT,4953,Y,%,2008-01-23,2008-01-23 00:00:00,Y,admin,b4bbfdd0-f44e-11e0-b437-123139104432,1
11173,UA-VPIT,4955,Y,%,2008-01-23,2008-01-23 00:00:00,Y,admin,b4c634a8-f44e-11e0-b437-123139104432,1
11174,UA-VPIT,4956,Y,%,2008-01-23,2008-01-23 00:00:00,Y,admin,b4d08840-f44e-11e0-b437-123139104432,1
11175,UA-VPIT,4959,Y,%,2008-01-23,2008-01-23 00:00:00,Y,admin,b4e522c8-f44e-11e0-b437-123139104432,1
11176,UA-VPIT,4994,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d833d008-f44e-11e0-b437-123139104432,1
11177,UA-VPIT,5027,Y,%,2008-02-04,2008-02-04 00:00:00,Y,admin,b4ef71e2-f44e-11e0-b437-123139104432,1
11178,UA-VPIT,5028,Y,%,2008-02-04,2008-02-04 00:00:00,Y,admin,b4f9cc6e-f44e-11e0-b437-123139104432,1
11179,UA-VPIT,5030,Y,%,2008-02-04,2008-02-04 00:00:00,Y,admin,b5041e9e-f44e-11e0-b437-123139104432,1
11180,UA-VPIT,5031,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d83e1888-f44e-11e0-b437-123139104432,1
11181,UA-VPIT,5056,Y,%,2008-02-07,2008-02-07 00:00:00,Y,admin,b52a9c18-f44e-11e0-b437-123139104432,1
11182,UA-VPIT,5071,Y,%,2008-02-07,2008-02-07 00:00:00,Y,admin,b53effa0-f44e-11e0-b437-123139104432,1
11183,UA-VPIT,5249,Y,%,2008-03-14,2008-03-14 00:00:00,Y,admin,b5a74150-f44e-11e0-b437-123139104432,1
11184,UA-VPIT,5251,Y,%,2008-03-17,2008-03-17 00:00:00,Y,admin,b5c17034-f44e-11e0-b437-123139104432,1
11185,UA-VPIT,5252,Y,%,2008-03-17,2008-03-17 00:00:00,Y,admin,b5cbb8f0-f44e-11e0-b437-123139104432,1
11186,UA-VPIT,5277,Y,%,2008-03-18,2008-03-18 00:00:00,Y,admin,b6061a0e-f44e-11e0-b437-123139104432,1
11187,UA-VPIT,5320,Y,%,2008-03-25,2008-03-25 00:00:00,Y,admin,b630a5da-f44e-11e0-b437-123139104432,1
11188,UA-VPIT,5447,Y,%,2008-04-03,2008-04-03 00:00:00,Y,admin,b6925a28-f44e-11e0-b437-123139104432,1
11189,UA-VPIT,5448,Y,%,2008-04-03,2008-04-03 00:00:00,Y,admin,b69c9204-f44e-11e0-b437-123139104432,1
11190,UA-VPIT,5502,Y,%,2008-04-09,2008-04-09 00:00:00,Y,admin,b6b87b54-f44e-11e0-b437-123139104432,1
11191,UA-VPIT,5614,N,%,2008-04-25,2008-04-25 00:00:00,Y,admin,b6e020b4-f44e-11e0-b437-123139104432,1
11192,UA-VPIT,5722,Y,%,2008-05-01,2008-05-01 00:00:00,Y,admin,b6fe9364-f44e-11e0-b437-123139104432,1
11193,UA-VPIT,5795,Y,%,2008-05-08,2008-05-08 00:00:00,Y,admin,b743df32-f44e-11e0-b437-123139104432,1
11194,UA-VPIT,6819,Y,%,2008-07-28,2008-07-28 00:00:00,Y,admin,bad39df4-f44e-11e0-b437-123139104432,1
11195,UA-VPIT,7065,Y,%,2008-08-25,2008-08-25 00:00:00,Y,admin,c52b6c82-f44e-11e0-b437-123139104432,1
11196,UA-VPIT,7176,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d848348a-f44e-11e0-b437-123139104432,1
11197,UA-VPIT,7221,N,%,2008-11-03,2008-11-03 00:00:00,Y,admin,d859099a-f44e-11e0-b437-123139104432,1
11198,UA-VPIT,7228,Y,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c5b61d50-f44e-11e0-b437-123139104432,1
11199,UA-VPIT,7271,Y,%,2008-09-16,2008-09-16 00:00:00,Y,admin,c657ef7c-f44e-11e0-b437-123139104432,1
11200,UA-VPIT,7721,Y,%,2008-10-17,2008-10-17 00:00:00,Y,admin,c88d95b2-f44e-11e0-b437-123139104432,1
11201,UA-VPIT,7978,N,%,2008-11-06,2008-11-06 00:00:00,Y,admin,ccac66aa-f44e-11e0-b437-123139104432,1
11202,UA-VPIT,8007,Y,%,2008-11-07,2008-11-07 00:00:00,Y,admin,c9b4544e-f44e-11e0-b437-123139104432,1
11203,UA-VPIT,8818,Y,%,2009-01-29,2009-01-29 00:00:00,Y,admin,cb4be632-f44e-11e0-b437-123139104432,1
11204,UA-VPIT,9054,Y,%,2009-02-16,2009-02-16 00:00:00,Y,admin,cbd9e446-f44e-11e0-b437-123139104432,1
11205,UA-VPIT,9183,N,%,2009-02-22,2009-02-22 00:00:00,Y,admin,cc7a9fc6-f44e-11e0-b437-123139104432,1
11206,UA-VPIT,9251,Y,%,2009-02-26,2009-02-26 00:00:00,Y,admin,cc1a0756-f44e-11e0-b437-123139104432,1
11207,UA-VPIT,9642,Y,%,2009-04-06,2009-04-06 00:00:00,Y,admin,cc8f234c-f44e-11e0-b437-123139104432,1
11208,UA-VPIT,9690,Y,%,2009-04-14,2009-04-14 00:00:00,Y,admin,ccb65552-f44e-11e0-b437-123139104432,1
11209,UA-VPIT,9862,Y,%,2009-04-24,2009-04-24 00:00:00,Y,admin,cccaab6a-f44e-11e0-b437-123139104432,1
11210,UA-VPIT,10259,Y,%,2009-05-18,2009-05-18 00:00:00,Y,admin,cd572b76-f44e-11e0-b437-123139104432,1
11211,UA-VPIT,11163,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d86366d8-f44e-11e0-b437-123139104432,1
