TK_TASK_ID,TASK,WORK_AREA,DESCR,ADMIN_DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10831,2573,1391,ILF-TE2340207,ILF-TE,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFC1657BE0404F0A276278DE,1
10832,2574,1183,UTS Income4741727,UTS,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C027657BE0404F0A276278DE,1
10833,2575,1183,HSSSE2340260,HSSSE,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C028657BE0404F0A276278DE,1
10834,2576,1183,IFSSA4740206,IFSSA,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C029657BE0404F0A276278DE,1
10835,2577,1183,EFL evaluation4340206,MIKUL,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C02A657BE0404F0A276278DE,1
10836,2578,1412,TERC4141740,TERC,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E150657BE0404F0A276278DE,1
10837,2578,1412,4140312 Boys/Girls Club ,B&G Club exp 7/31/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E759657BE0404F0A276278DE,1
10838,2578,1412,4140319 Boys/Girls Club ,B&G Club,1901-01-01,2011-09-22 16:20:22,Y,AD8DAE97EB55657BE0404F0A276278DE,1
10839,2578,1412,4140319 Boys/Girls Club ,B&G Club 7/31/09,1901-01-01,2011-09-22 16:32:25,Y,AD8DAE97EE25657BE0404F0A276278DE,1
10840,2578,1412,open,NULL,1901-01-01,2011-09-22 16:49:28,Y,AD8DAE97F22D657BE0404F0A276278DE,1
10841,2578,1412,4740340 SES Monitoring,start 1/15/10 uw ex 4/14/10,1901-01-01,2011-09-22 16:50:28,Y,AD8DAE97F26B657BE0404F0A276278DE,1
10842,2579,1412,Nat'l Council Math4141739,LESTER,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E151657BE0404F0A276278DE,1
10843,2579,1412,IAESC 4140315 u/w,IAESC exp 7/21/-8,1901-01-01,2011-09-22 16:02:19,Y,AD8DAE97E71E657BE0404F0A276278DE,1
10844,2579,1412,4140315 IAESC u/w,IAESC exp 7/21/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E75A657BE0404F0A276278DE,1
10845,2579,1412,open,open,1901-01-01,2011-09-22 16:32:25,Y,AD8DAE97EE26657BE0404F0A276278DE,1
10846,2579,1412,4040345 Country Meadow,12./31/09 Dekalb County,1901-01-01,2011-09-22 16:35:25,Y,AD8DAE97EEDA657BE0404F0A276278DE,1
10847,2579,1412,4040345 Country Meadow,9/30/2009,1901-01-01,2011-09-22 16:51:28,Y,AD8DAE97F2AA657BE0404F0A276278DE,1
10848,2580,1412,Auxillary6641700,ICEaux,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E152657BE0404F0A276278DE,1
10849,2580,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E75B657BE0404F0A276278DE,1
10850,2580,1412,4040314 Mayors Charter,Mayor exp 6/30/08,1901-01-01,2011-09-22 16:04:19,Y,AD8DAE97E797657BE0404F0A276278DE,1
10851,2580,1412,4540307 Mayors Charter,Mayor exp 6/30/09,1901-01-01,2011-09-22 16:25:24,Y,AD8DAE97EC83657BE0404F0A276278DE,1
10852,2580,1412,4540319 Mayors Charter,Mayor exp uw 12/31/09,1901-01-01,2011-09-22 16:46:27,Y,AD8DAE97F175657BE0404F0A276278DE,1
10853,2580,1412,4540319 Mayors Charter,9/30/2010,1901-01-01,2011-09-22 16:51:28,Y,AD8DAE97F2AB657BE0404F0A276278DE,1
10854,2581,1412,clerical2341704,cleric,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E153657BE0404F0A276278DE,1
10855,2581,1412,2341704,general,1901-01-01,2011-09-22 15:54:17,Y,AD8DAE97E565657BE0404F0A276278DE,1
10856,2582,1410,Kunzman2241743,KUNZM,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE79657BE0404F0A276278DE,1
10857,2583,1412,Reading First4741401,READ1,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E154657BE0404F0A276278DE,1
10858,2583,1412,4741401 Read First,READ 1st exp 10/31/09,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E75D657BE0404F0A276278DE,1
10859,2584,1183,Pusan Univ 4040903,PUSAN,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C02B657BE0404F0A276278DE,1
10860,2585,1183,IDOE 4740205,IDOE,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C02C657BE0404F0A276278DE,1
10861,2586,1051,NSF Account/Dhanaraj,G/A,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B4AD657BE0404F0A276278DE,1
10862,2587,1374,Lifeguard Instructor,3010,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CCA8657BE0404F0A276278DE,1
10863,2588,1183,Southern Ind Educ Ctr 4741708,SIEC,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97C02D657BE0404F0A276278DE,1
10864,2589,2111,Supervisor Kickball,4400,1901-01-01,2011-09-22 15:29:08,Y,AD8DAE9810FE657BE0404F0A276278DE,1
10865,2589,2111,Supervisor,4400,1901-01-01,2011-09-22 15:32:08,Y,AD8DAE981104657BE0404F0A276278DE,1
10866,2590,1392,Leland2940305,PEACE,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D80B657BE0404F0A276278DE,1
10867,2591,1392,Alexander2940282,PRALEX,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D80C657BE0404F0A276278DE,1
10868,2592,1392,R & D General1040210,R&DGEN,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D80D657BE0404F0A276278DE,1
10869,2593,1392,Reigeluth2940232,REIGEL,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D80E657BE0404F0A276278DE,1
10870,2594,1517,41-434-03 Save Dunes,143403,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA53657BE0404F0A276278DE,1
10871,2595,1317,Career Coach,Coach,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C3FB657BE0404F0A276278DE,1
10872,2596,1412,Urban Mission YMCA 4141411exp,URBAN,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E155657BE0404F0A276278DE,1
10873,2596,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E75E657BE0404F0A276278DE,1
10874,2596,1412,SUB INCC 2341704,sub acct INCC,1901-01-01,2011-09-22 16:05:19,Y,AD8DAE97E7D6657BE0404F0A276278DE,1
10875,2598,2138,Little 500 Dance - Regular,14044,1901-01-01,2011-09-22 15:29:09,Y,AD8DAE9811B7657BE0404F0A276278DE,1
10876,2598,2138,Supervisor Reg,14044,1901-01-01,2011-09-22 15:32:09,Y,AD8DAE9811C3657BE0404F0A276278DE,1
10877,2599,2138,Little 500 Dance - Early/Late,14045,1901-01-01,2011-09-22 15:29:09,Y,AD8DAE9811B8657BE0404F0A276278DE,1
10878,2599,2138,Supervisor E/L,14045,1901-01-01,2011-09-22 15:32:09,Y,AD8DAE9811C4657BE0404F0A276278DE,1
10879,2600,2138,Little 500 Dance- All night,14056,1901-01-01,2011-09-22 15:29:09,Y,AD8DAE9811B9657BE0404F0A276278DE,1
10880,2600,2138,Little 500 Dance- All night,14046,1901-01-01,2011-09-22 15:31:09,Y,AD8DAE9811C1657BE0404F0A276278DE,1
10881,2600,2138,Supervisor Night,14046,1901-01-01,2011-09-22 15:32:09,Y,AD8DAE9811C5657BE0404F0A276278DE,1
10882,2601,1393,Munger2341409,MUNGER,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DCE7657BE0404F0A276278DE,1
10883,2602,1517,47-434-25 TaskA Daviess,743425,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA54657BE0404F0A276278DE,1
10884,2603,1607,BEPP - Jaffee - BJLSD,BJLSD,1901-01-01,2011-09-22 15:28:43,Y,AD8DAE97FFCC657BE0404F0A276278DE,1
10885,2604,1392,Korth/29-402-27,Korth,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D80F657BE0404F0A276278DE,1
10886,2605,1392,Smith/29-402-65,Smith,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D810657BE0404F0A276278DE,1
10887,2606,2155,Survey Results Assistant,Survey,1901-01-01,2011-09-22 15:29:09,Y,AD8DAE981201657BE0404F0A276278DE,1
10888,2607,2156,C&IM 27-429-17,742917,1901-01-01,2011-09-22 15:29:09,Y,AD8DAE981213657BE0404F0A276278DE,1
10889,2608,1060,Orientation Leader,OrieLdr,1901-01-01,2011-09-22 15:27:29,Y,AD8DAE97B5BB657BE0404F0A276278DE,1
10890,2609,1516,27-429-20 Assistant Director,742920,1901-01-01,2011-09-22 15:28:36,Y,AD8DAE97F9DF657BE0404F0A276278DE,1
10891,2610,1392,Standards-Sadler 2240233,Sadler,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D811657BE0404F0A276278DE,1
10892,2611,1392,Proffitt Butera 2940231,Butera,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D812657BE0404F0A276278DE,1
10893,2612,1304,Acctg - Grading - Beneish,DBENE,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C33F657BE0404F0A276278DE,1
10894,2613,1518,27-429-05 REXROAD,742905,1901-01-01,2011-09-22 15:28:39,Y,AD8DAE97FCE1657BE0404F0A276278DE,1
10895,2614,1512,BCSS 6040200,BCSS,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F771657BE0404F0A276278DE,1
10896,2615,1392,Proffitt Martinez 2940312,MARTINZ,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D813657BE0404F0A276278DE,1
10897,2616,1512,NSSE Institute 6040200,NSSEI,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F772657BE0404F0A276278DE,1
10898,2617,1410,Norton Research 2241747,Norton,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE7A657BE0404F0A276278DE,1
10899,2618,2182,Financial Reporting - 1912400,1912400,1901-01-01,2011-09-22 15:29:10,Y,AD8DAE9812CE657BE0404F0A276278DE,1
10900,2619,1393,Carspecken Research2241415,CARSPEC,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DCE8657BE0404F0A276278DE,1
10901,2620,1392,K-12 Academic Butera2240232,k12Bute,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D814657BE0404F0A276278DE,1
10902,2621,1517,27-429-05 for Center,742905,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA55657BE0404F0A276278DE,1
10903,2622,1253,MGMT - Rubinstein,2336312,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C200657BE0404F0A276278DE,1
10904,2623,1051,Tony Cox,R/A,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B4AE657BE0404F0A276278DE,1
10905,2624,1051,D. Cox,R-A,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B4AF657BE0404F0A276278DE,1
10906,2625,1393,Research Martinez 2241424,RMARTIN,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DCE9657BE0404F0A276278DE,1
10907,2626,1509,Research Levinson 2242506,LEVINSO,1901-01-01,2011-09-22 15:28:33,Y,AD8DAE97F605657BE0404F0A276278DE,1
10908,2627,2156,40-429-60 MASTALERZ,42960,1901-01-01,2011-09-22 15:29:09,Y,AD8DAE981214657BE0404F0A276278DE,1
10909,2628,1374,New Staff Training,DS1000A,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CCA9657BE0404F0A276278DE,1
10910,2629,2190,"BCEI - BUJC 5436205, CODEV",CODEV,1901-01-01,2011-09-22 15:29:10,Y,AD8DAE981302657BE0404F0A276278DE,1
10911,2630,1517,43-434-04 US Army Corps of Eng,343404,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA56657BE0404F0A276278DE,1
10912,2631,1384,New Staff Training,DS1000R,1901-01-01,2011-09-22 15:27:57,Y,AD8DAE97CF2B657BE0404F0A276278DE,1
10913,2632,1412,KY Dept of Educ 4041417,KYyr2,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E156657BE0404F0A276278DE,1
10914,2632,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E75F657BE0404F0A276278DE,1
10915,2632,1412,ISSSA 4740325,ISSSA exp 6/30/09,1901-01-01,2011-09-22 16:06:19,Y,AD8DAE97E813657BE0404F0A276278DE,1
10916,2632,1412,ISSSA 4740325,ISSSA exp 9/30/09,1901-01-01,2011-09-22 16:48:28,Y,AD8DAE97F1F5657BE0404F0A276278DE,1
10917,2633,1517,CENTER CT011 27-429-00,749200,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA57657BE0404F0A276278DE,1
10918,2634,2156,COAL&IM CI017 27-429-00,742900,1901-01-01,2011-09-22 15:29:09,Y,AD8DAE981215657BE0404F0A276278DE,1
10919,2635,1518,ENVIRO EV014 27-429-00,742900,1901-01-01,2011-09-22 15:28:39,Y,AD8DAE97FCE2657BE0404F0A276278DE,1
10920,2636,1515,GEOCHEM GC012 27-429-00,742900,1901-01-01,2011-09-22 15:28:36,Y,AD8DAE97F991657BE0404F0A276278DE,1
10921,2637,1472,P&F PF018 27-429-00,2742900,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F4D3657BE0404F0A276278DE,1
10922,2638,1516,SUBSURF SG007 27-429-00,2742900,1901-01-01,2011-09-22 15:28:36,Y,AD8DAE97F9E0657BE0404F0A276278DE,1
10923,2639,1470,BUS BO022 27-429-00,2742900,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F494657BE0404F0A276278DE,1
10924,2640,1393,Heritage Project Inst 2241429,HERTGE,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DCEA657BE0404F0A276278DE,1
10925,2641,1134,NSM Meet Mgr/Announcer,6410,1901-01-01,2011-09-22 15:27:37,Y,AD8DAE97BBEB657BE0404F0A276278DE,1
10926,2641,1134,Meet Mgr/Announcer,6410,1901-01-01,2011-09-22 15:30:37,Y,AD8DAE97BC15657BE0404F0A276278DE,1
10927,2642,1148,add Chambers,Goddard,1901-01-01,2011-09-22 15:27:39,Y,AD8DAE97BD6B657BE0404F0A276278DE,1
10928,2643,1517,Center for DI005 27-429-00,742899,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA58657BE0404F0A276278DE,1
10929,2644,1516,Assist Dir Res AR020 27-429-00,742900,1901-01-01,2011-09-22 15:28:36,Y,AD8DAE97F9E1657BE0404F0A276278DE,1
10930,2645,2126,"BCEI - BUJC 5436206, ENTCS",ENTCS,1901-01-01,2011-09-22 15:29:08,Y,AD8DAE98118E657BE0404F0A276278DE,1
10931,2646,2408,Admin,1,1901-01-01,2011-09-22 15:29:20,Y,AD8DAE98197D657BE0404F0A276278DE,1
10932,2647,2443,ITRI,1,1901-01-01,2011-09-22 15:29:21,Y,AD8DAE981A7F657BE0404F0A276278DE,1
10933,2648,1392,Proffitt DAMICO 2940264,DAMICO,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D815657BE0404F0A276278DE,1
10934,2649,2224,Processing-Addresses,Address,1901-01-01,2011-09-22 15:29:13,Y,AD8DAE98146F657BE0404F0A276278DE,1
10935,2650,2224,Processing - Office,Office,1901-01-01,2011-09-22 15:29:13,Y,AD8DAE981470657BE0404F0A276278DE,1
10936,2651,2224,Processing - Diploma Mailing,Diploma,1901-01-01,2011-09-22 15:29:13,Y,AD8DAE981471657BE0404F0A276278DE,1
10937,2652,2224,Processing - Grades,Grades,1901-01-01,2011-09-22 15:29:13,Y,AD8DAE981472657BE0404F0A276278DE,1
10938,2653,1391,Sci Educates Akerson4741713,SciEduc,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFC2657BE0404F0A276278DE,1
10939,2653,1391,McCarther Fdn-Quest 4440214,Quest-Barab exp 12/31/10,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3E4657BE0404F0A276278DE,1
10940,2654,1517,WATER QUAL 47-428-13 TASK C,742813,1901-01-01,2011-09-22 15:28:37,Y,AD8DAE97FA59657BE0404F0A276278DE,1
10941,2655,1393,Special State Research 2341412,SPECIAL,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DCEB657BE0404F0A276278DE,1
10942,2656,1004,Professional Hourly,PAhour,1901-01-01,2011-09-22 15:27:23,Y,AD8DAE97B157657BE0404F0A276278DE,1
10943,2656,1004,Professional Hourly,Professoional hourly,1901-01-01,2011-09-22 15:32:23,Y,AD8DAE97B16B657BE0404F0A276278DE,1
10944,2657,2237,Professional Hourly,PAhour,1901-01-01,2011-09-22 15:29:14,Y,AD8DAE98154E657BE0404F0A276278DE,1
10945,2657,2237,Professional Hourly,Professional Hourly,1901-01-01,2011-09-22 15:33:14,Y,AD8DAE98155A657BE0404F0A276278DE,1
10946,2658,1512,AIR 05/06 Priest 4141755,PRIEST,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F773657BE0404F0A276278DE,1
10947,2658,1512,AIR 05/06 Priest 4141755,PRIEST expired,1901-01-01,2011-09-22 15:53:36,Y,AD8DAE97F933657BE0404F0A276278DE,1
10948,2659,1697,Student Personnel UGA,3801,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE980250657BE0404F0A276278DE,1
10949,2659,1697,Undergrad Assistant,3801,1901-01-01,2011-09-22 15:31:46,Y,AD8DAE980259657BE0404F0A276278DE,1
10950,2660,1236,"MKTG-Research Assistant,RSLOT",RSLOT,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C1A1657BE0404F0A276278DE,1
10951,2661,1512,HSSSE 60-402-00,HSSSE,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F774657BE0404F0A276278DE,1
10952,2662,2243,TASK A,Task A,1901-01-01,2011-09-22 15:29:14,Y,AD8DAE98159E657BE0404F0A276278DE,1
10953,2663,2243,TASK B,TASKB,1901-01-01,2011-09-22 15:29:14,Y,AD8DAE98159F657BE0404F0A276278DE,1
10954,2664,2243,TASK C,TASKC,1901-01-01,2011-09-22 15:29:14,Y,AD8DAE9815A0657BE0404F0A276278DE,1
10955,2665,1507,Office Assistant-Cultural Proj,TEDCP,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F590657BE0404F0A276278DE,1
10956,2666,1391,PBS Duffy 4140216,PBS,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFC3657BE0404F0A276278DE,1
10957,2666,1391,open,NULL,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3E5657BE0404F0A276278DE,1
10958,2666,1391,LTG 4241762,butera exp 8/14/08,1901-01-01,2011-09-22 15:59:02,Y,AD8DAE97D49D657BE0404F0A276278DE,1
10959,2667,1352,Personal Traininng Coordinator,24031,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C8C1657BE0404F0A276278DE,1
10960,2668,1391,beyondbell 4040208 exp5/08,Appelm,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFC4657BE0404F0A276278DE,1
10961,2668,1391,beyondbell 4040215,Appelm,1901-01-01,2011-09-22 16:05:03,Y,AD8DAE97D5B2657BE0404F0A276278DE,1
10962,2668,1391,beyondbell 4040215,Appelm uw 4/14/09,1901-01-01,2011-09-22 16:07:03,Y,AD8DAE97D60E657BE0404F0A276278DE,1
10963,2668,1391,open,NULL,1901-01-01,2011-09-22 16:17:05,Y,AD8DAE97D7DA657BE0404F0A276278DE,1
10964,2669,1391,MultiLevel Assmnt 4840206,HICKEY,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFC5657BE0404F0A276278DE,1
10965,2669,1391,MultiLevel 4840206 6/30/08 ,HICKEY,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3E7657BE0404F0A276278DE,1
10966,2669,1391,MultiLevel 4840206 ,HICKEY 6/30/10,1901-01-01,2011-09-22 16:17:05,Y,AD8DAE97D7DB657BE0404F0A276278DE,1
10967,2670,1511,Campano Research 2241813,CAMPAN,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F6E6657BE0404F0A276278DE,1
10968,2671,1236,"MKTG-Research Assistant, ADUAC",ADUAC,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C1A2657BE0404F0A276278DE,1
10969,2672,1411,IU Technology Brush 4240211,IUTECH,1901-01-01,2011-09-22 15:28:12,Y,AD8DAE97DFBC657BE0404F0A276278DE,1
10970,2673,2268,Supervisor Billiards,4603,1901-01-01,2011-09-22 15:29:15,Y,AD8DAE98160F657BE0404F0A276278DE,1
10971,2673,2268,Supervisor,4603,1901-01-01,2011-09-22 15:32:15,Y,AD8DAE981615657BE0404F0A276278DE,1
10972,2674,2126,"BCEI-BUJC 5436206, MKTG",MKTG,1901-01-01,2011-09-22 15:29:08,Y,AD8DAE98118F657BE0404F0A276278DE,1
10973,2675,1391,SMITN 4040206 exp 6/30/07,SMITN,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFC6657BE0404F0A276278DE,1
10974,2675,1391,SMITN 4040206 exp 6/30/08,SMITN,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3E8657BE0404F0A276278DE,1
10975,2675,1391,open,NULL,1901-01-01,2011-09-22 16:17:05,Y,AD8DAE97D7DC657BE0404F0A276278DE,1
10976,2676,1511,Voyager 1041800,VOYGR,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F6E7657BE0404F0A276278DE,1
10977,2677,2264,Ogren 2230848,Ogren,1901-01-01,2011-09-22 15:29:15,Y,AD8DAE9815F9657BE0404F0A276278DE,1
10978,2678,1391,Read First 4740208,READ,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFC7657BE0404F0A276278DE,1
10979,2678,1391,open,NULL,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3E9657BE0404F0A276278DE,1
10980,2678,1391,4140218 NCTE Medina,12/31/2009,1901-01-01,2011-09-22 16:10:04,Y,AD8DAE97D69B657BE0404F0A276278DE,1
10981,2679,1410,Saturday Science2041775,SATSCI,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE7B657BE0404F0A276278DE,1
10982,2680,1352,Fitness Assessment,24032,1901-01-01,2011-09-22 15:27:51,Y,AD8DAE97C8C2657BE0404F0A276278DE,1
10983,2681,2275,Luehring 2230848,Luehrin,1901-01-01,2011-09-22 15:29:15,Y,AD8DAE98163E657BE0404F0A276278DE,1
10984,2682,2182,Financial Reporting - 1047100,1047100,1901-01-01,2011-09-22 15:29:10,Y,AD8DAE9812CF657BE0404F0A276278DE,1
10985,2683,1412,Alt Ed 4741426 exp 6/30/07,ALTED,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E157657BE0404F0A276278DE,1
10986,2683,1412,4741426 Alt Ed,ALTED exp 6/30/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E760657BE0404F0A276278DE,1
10987,2683,1412,4741426 Alt Ed,ALTED exp 6/30/09,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED00657BE0404F0A276278DE,1
10988,2683,1412,4240310 CALM,2/28/2010,1901-01-01,2011-09-22 16:48:28,Y,AD8DAE97F1F6657BE0404F0A276278DE,1
10989,2684,1412,Consol 4741422 exp 12/31/06,CONSOL,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E158657BE0404F0A276278DE,1
10990,2684,1412,Consol 4741422 exp 4/30/07,CONSOL,1901-01-01,2011-09-22 15:34:14,Y,AD8DAE97E219657BE0404F0A276278DE,1
10991,2684,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E761657BE0404F0A276278DE,1
10992,2684,1412,4040324 KY21 ,KY21 u/w exp 9/30/08,1901-01-01,2011-09-22 16:08:20,Y,AD8DAE97E88D657BE0404F0A276278DE,1
10993,2684,1412,4040324 KY21 ,KY21  exp 6/30/09,1901-01-01,2011-09-22 16:14:21,Y,AD8DAE97E9F5657BE0404F0A276278DE,1
10994,2684,1412,4040324 KY21 ,KY21  exp 6/30/10,1901-01-01,2011-09-22 16:49:28,Y,AD8DAE97F235657BE0404F0A276278DE,1
10995,2685,1412,School Fin 4741424 exp 6/30/07,FINANC,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E159657BE0404F0A276278DE,1
10996,2685,1412,FDK 4741424 exp 6/30/07,FDK,1901-01-01,2011-09-22 15:38:15,Y,AD8DAE97E2AB657BE0404F0A276278DE,1
10997,2685,1412,FDK 4741424 ,FDK,1901-01-01,2011-09-22 15:51:17,Y,AD8DAE97E4D3657BE0404F0A276278DE,1
10998,2685,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E762657BE0404F0A276278DE,1
10999,2685,1412,4040317 IPS,IPS exp 7/31/08,1901-01-01,2011-09-22 16:09:20,Y,AD8DAE97E8CA657BE0404F0A276278DE,1
11000,2685,1412,4040331 Corydon,7/31/2009,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED02657BE0404F0A276278DE,1
11001,2685,1412,open,NULL,1901-01-01,2011-09-22 16:49:28,Y,AD8DAE97F236657BE0404F0A276278DE,1
11002,2685,1412,4740341 21st monitoring,start 1/15/10 us exp 4/14/10,1901-01-01,2011-09-22 16:50:28,Y,AD8DAE97F274657BE0404F0A276278DE,1
11003,2686,1392,Proffitt-Kunzman 2940263,KUNZMA,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D816657BE0404F0A276278DE,1
11004,2687,1393,Research Cummings 2241414,CUMMI,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DCEC657BE0404F0A276278DE,1
11005,2688,1518,22-429-42 REXROAD,242942,1901-01-01,2011-09-22 15:28:39,Y,AD8DAE97FCE3657BE0404F0A276278DE,1
11006,2689,1661,Parking Operations PA,34011,1901-01-01,2011-09-22 15:28:45,Y,AD8DAE98019A657BE0404F0A276278DE,1
11007,2689,1661,Parking Operations PA,3402,1901-01-01,2011-09-22 15:30:45,Y,AD8DAE9801A2657BE0404F0A276278DE,1
11008,2689,1661,PA,3402,1901-01-01,2011-09-22 15:32:45,Y,AD8DAE9801AA657BE0404F0A276278DE,1
11009,2689,1661,Interim MS/Parking Ops AD,3402,1901-01-01,2011-09-22 15:35:45,Y,AD8DAE9801B6657BE0404F0A276278DE,1
11010,2690,1391,ICLS 2342910-Lesh,ICLS,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFC8657BE0404F0A276278DE,1
11011,2691,2540,4120037,50,1901-01-01,2011-09-22 15:29:25,Y,AD8DAE981D25657BE0404F0A276278DE,1
11012,2692,2541,4120038,43,1901-01-01,2011-09-22 15:29:26,Y,AD8DAE981F06657BE0404F0A276278DE,1
11013,2693,1568,4120038,51,1901-01-01,2011-09-22 15:28:41,Y,AD8DAE97FE70657BE0404F0A276278DE,1
11014,2694,2285,HOYT-REICHMAN/GER-AMER DLT,D711,1901-01-01,2011-09-22 15:29:15,Y,AD8DAE981680657BE0404F0A276278DE,1
11015,2695,1051,Magid,Magid,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B4B0657BE0404F0A276278DE,1
11016,2696,1471,27-429-00 IT support,742900,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F4A7657BE0404F0A276278DE,1
11017,2696,1471,27-429-00 IT   SUPPORT,742900,1901-01-01,2011-09-22 15:29:31,Y,AD8DAE97F4AB657BE0404F0A276278DE,1
11018,2697,1412,LearnMore Scan 2341704/0001,CEEP,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E15A657BE0404F0A276278DE,1
11019,2697,1412,4740339 LearnMore ,1/31/2010,1901-01-01,2011-09-22 16:49:28,Y,AD8DAE97F237657BE0404F0A276278DE,1
