ENTITY_EMP_ID,ENTITY_ID,ENTITY_AFLTN_ID,EMP_STAT_CD,EMP_TYP_CD,BASE_SLRY_AMT,PRMRY_DEPT_CD,EMP_ID,EMP_REC_ID,PRMRY_IND,ACTV_IND,OBJ_ID,VER_NBR
11495,11495,11495,A,P,50000,BL-BL,6373214491,1,Y,Y,KFS6577288605,1
11496,11496,11496,A,P,50000,SE-ADMS,2211304154,1,Y,Y,KFS2211304154,1
11497,11497,11497,A,P,50000,BL-OSFA,6766783930,1,Y,Y,KFS6972496992,1
11498,11498,11498,A,P,50000,SE-SAID,2251000129,1,Y,Y,KFS2251000129,1
11499,11499,11499,A,P,50000,IN-FDEV,3480207161,1,Y,Y,KFS3480207161,1
11500,11500,11500,A,P,50000,BL-NEUS,6112106698,1,Y,Y,KFS6153859779,1
11501,11501,11501,A,P,50000,IN-ANES,1206006319,1,Y,Y,KFS1206006319,1
11502,11502,11502,A,N,50000,IN-LAW,2820008053,1,Y,Y,KFS2820008053,1
11503,11503,11503,A,P,50000,BL-DFAC,2987604646,1,Y,Y,KFS2987604646,1
11504,11504,11504,A,P,50000,BL-CHEM,6663635520,1,Y,Y,KFS6385475587,1
11505,11505,11505,A,P,50000,EA-EXTL,3599704520,1,Y,Y,KFS3599704520,1
11506,11506,11506,A,P,50000,BL-LIBR,1329701509,1,Y,Y,KFS1329701509,1
11507,11507,11507,A,P,50000,BL-HPER,6502706889,1,Y,Y,KFS6309100738,1
11508,11508,11508,A,P,50000,IN-MATH,6909778559,1,Y,Y,KFS6536994960,1
11509,11509,11509,A,P,50000,SE-BUS,4113408611,1,Y,Y,KFS4113408611,1
11510,11510,11510,A,P,50000,BL-PSY,2971109038,1,Y,Y,KFS2971109038,1
11511,11511,11511,A,P,50000,BL-BL,2382401375,1,Y,Y,KFS2382401375,1
11512,11512,11512,A,P,50000,BL-PSY,2311506822,1,Y,Y,KFS2311506822,1
11513,11513,11513,A,P,50000,UA-FMOP,1772009053,1,Y,Y,KFS1772009053,1
11514,11514,11514,R,P,50000,IN-IN,6751602085,1,Y,Y,KFS6657092321,1
11515,11515,11515,A,P,50000,UA-ATHL,1816003921,1,Y,Y,KFS1816003921,1
11516,11516,11516,A,P,50000,SB-FM,3501703237,1,Y,Y,KFS3501703237,1
11517,11517,11517,A,N,50000,UA-SES,4192500130,1,Y,Y,KFS4192500130,1
11518,11518,11518,A,P,50000,EA-SAID,4053303316,1,Y,Y,KFS4053303316,1
11519,11519,11519,A,P,50000,NW-SPEA,6443962672,1,Y,Y,KFS6178317126,1
11520,11520,11520,A,P,50000,BL-BL,3552808023,1,Y,Y,KFS3552808023,1
11521,11521,11521,A,P,50000,BL-BL,3372102879,1,Y,Y,KFS3372102879,1
11522,11522,11522,A,P,50000,BL-BL,6932566623,1,Y,Y,KFS6054856149,1
11523,11523,11523,A,P,50000,BL-BL,2155107462,1,Y,Y,KFS2155107462,1
11524,11524,11524,A,P,50000,BL-BL,2015800662,1,Y,Y,KFS2015800662,1
11525,11525,11525,A,P,50000,BL-BL,3302806400,1,Y,Y,KFS3302806400,1
11526,11526,11526,A,P,50000,BL-BL,6951812557,1,Y,Y,KFS6155102899,1
11527,11527,11527,A,P,50000,BL-BL,3428508900,1,Y,Y,KFS3428508900,1
11528,11528,11528,A,P,50000,IN-RESG,6423800042,1,Y,Y,KFS6988722066,1
11529,11529,11529,A,P,50000,BL-BL,6139306823,1,Y,Y,KFS6139306823,1
11530,11530,11530,A,O,50000,BL-BL,6648078728,1,Y,Y,KFS6411529913,1
11531,11531,11531,A,O,50000,BL-BL,6648101771,1,Y,Y,KFS6528692452,1
11532,11532,11532,R,P,50000,BL-BL,6369876516,1,Y,Y,KFS6004199558,1
11533,11533,11533,T,N,50000,BL-BL,2237202707,1,Y,Y,KFS2237202707,1
11534,11534,11534,T,P,50000,IN-DMEC,6622912630,1,Y,Y,KFS6297114660,1
11535,11535,11535,A,P,50000,BL-BL,2442402300,1,Y,Y,KFS2442402300,1
11536,11536,11536,A,P,50000,IN-IN,3394506378,1,Y,Y,KFS3394506378,1
11537,11537,11537,A,P,50000,BL-BL,3895100501,1,Y,Y,KFS3895100501,1
11538,11538,11538,A,P,50000,IN-IN,2802508887,1,Y,Y,KFS2802508887,1
11539,11539,11539,A,P,50000,UA-PUR,6380665565,1,Y,Y,KFS6907282798,1
11540,11540,11540,A,P,50000,UA-PUR,6060568016,1,Y,Y,KFS6837226771,1
11541,11541,11541,A,P,50000,UA-PUR,6438242953,1,Y,Y,KFS6500733212,1
11542,11542,11542,A,P,50000,UA-PUR,6456231898,1,Y,Y,KFS6338051978,1
11543,11543,11543,A,P,50000,UA-PUR,6469906300,1,Y,Y,KFS6608378027,1
11544,11544,11544,A,P,50000,UA-PUR,6672663637,1,Y,Y,KFS6676340787,1
11545,11545,11545,A,P,50000,UA-PUR,6535605011,1,Y,Y,KFS6606101455,1
11546,11546,11546,A,P,50000,UA-PUR,6887819565,1,Y,Y,KFS6355191592,1
11547,11547,11547,A,P,50000,UA-PUR,6473753825,1,Y,Y,KFS6504837424,1
11548,11548,11548,A,P,50000,UA-PUR,6370399518,1,Y,Y,KFS6466309521,1
11549,11549,11549,A,P,50000,UA-PUR,6183893637,1,Y,Y,KFS6559713579,1
11550,11550,11550,A,P,50000,UA-PUR,6683294940,1,Y,Y,KFS6003396750,1
11551,11551,11551,A,P,50000,UA-PUR,6507687965,1,Y,Y,KFS6601269694,1
11552,11552,11552,A,P,50000,UA-PUR,6608740292,1,Y,Y,KFS6818623525,1
11553,11553,11553,A,P,50000,UA-PUR,6736583208,1,Y,Y,KFS6508409678,1
11554,11554,11554,A,P,50000,UA-PUR,6711292820,1,Y,Y,KFS6980756425,1
11555,11555,11555,A,P,50000,UA-PUR,6538265125,1,Y,Y,KFS6114477169,1
11556,11556,11556,A,P,50000,UA-PUR,6269145486,1,Y,Y,KFS6794413968,1
11557,11557,11557,A,P,50000,UA-PUR,6087827362,1,Y,Y,KFS6393572733,1
11558,11558,11558,A,P,50000,UA-PUR,6196711162,1,Y,Y,KFS6410930018,1
11559,11559,11559,A,P,50000,UA-PUR,6157959844,1,Y,Y,KFS6666801168,1
11560,11560,11560,A,P,50000,UA-PUR,6268667183,1,Y,Y,KFS6478813026,1
11561,11561,11561,A,P,50000,UA-PUR,6272081265,1,Y,Y,KFS6733318246,1
11562,11562,11562,A,P,50000,UA-PUR,6570487294,1,Y,Y,KFS6261532487,1
11563,11563,11563,A,P,50000,UA-PUR,6325418585,1,Y,Y,KFS6183391819,1
11564,11564,11564,A,P,50000,UA-PUR,6016371128,1,Y,Y,KFS6029329668,1
11565,11565,11565,A,P,50000,UA-PUR,6623254896,1,Y,Y,KFS6560284640,1
11566,11566,11566,A,P,50000,UA-PUR,6944319788,1,Y,Y,KFS6696577327,1
11567,11567,11567,A,P,50000,UA-PUR,6374871992,1,Y,Y,KFS6656745756,1
11568,11568,11568,A,P,50000,UA-PUR,6417841285,1,Y,Y,KFS6727756370,1
11569,11569,11569,A,P,50000,UA-PUR,6024808494,1,Y,Y,KFS6081724748,1
11570,11570,11570,A,P,50000,UA-PUR,6602552091,1,Y,Y,KFS6206985427,1
11571,11571,11571,A,P,50000,UA-PUR,6906851423,1,Y,Y,KFS6536956825,1
11572,11572,11572,A,P,50000,UA-PUR,6590446335,1,Y,Y,KFS6419549940,1
11573,11573,11573,A,P,50000,UA-PUR,6506302423,1,Y,Y,KFS6068798690,1
11574,11574,11574,A,P,50000,UA-PUR,6465019569,1,Y,Y,KFS6187627478,1
11575,11575,11575,A,P,50000,UA-PUR,6833471045,1,Y,Y,KFS6913962247,1
11576,11576,11576,A,P,50000,UA-PUR,6194485404,1,Y,Y,KFS6507378225,1
11577,11577,11577,A,P,50000,UA-PUR,6134188350,1,Y,Y,KFS6185727592,1
11578,11578,11578,A,P,50000,UA-PUR,6366021369,1,Y,Y,KFS6602361339,1
11579,11579,11579,A,P,50000,UA-PUR,6038810745,1,Y,Y,KFS6732734584,1
11580,11580,11580,A,P,50000,UA-PUR,6791253623,1,Y,Y,KFS6705802579,1
11581,11581,11581,A,P,50000,UA-PUR,6165157576,1,Y,Y,KFS6366880977,1
11582,11582,11582,A,P,50000,UA-PUR,6159282391,1,Y,Y,KFS6824599157,1
11583,11583,11583,A,P,50000,UA-PUR,6933758900,1,Y,Y,KFS6570458107,1
11584,11584,11584,A,P,50000,UA-PUR,6264494630,1,Y,Y,KFS6810150089,1
11585,11585,11585,A,P,50000,UA-PUR,6814949798,1,Y,Y,KFS6455532324,1
11586,11586,11586,A,P,50000,UA-PUR,6708265411,1,Y,Y,KFS6027714093,1
11587,11587,11587,A,P,50000,UA-PUR,6733553890,1,Y,Y,KFS6508213399,1
11588,11588,11588,A,P,50000,UA-PUR,6518396250,1,Y,Y,KFS6991707261,1
11589,11589,11589,A,P,50000,UA-PUR,6754514833,1,Y,Y,KFS6010291672,1
11590,11590,11590,A,P,50000,UA-PUR,6121828614,1,Y,Y,KFS6311692550,1
11591,11591,11591,A,P,50000,UA-PUR,6577854791,1,Y,Y,KFS6503100179,1
11592,11592,11592,A,P,50000,UA-PUR,6620366281,1,Y,Y,KFS6813024038,1
11593,11593,11593,A,P,50000,UA-PUR,6765800813,1,Y,Y,KFS6375022686,1
11594,11594,11594,A,P,50000,UA-PUR,6244904666,1,Y,Y,KFS6072394155,1
11595,11595,11595,A,P,50000,UA-PUR,6608093034,1,Y,Y,KFS6486487879,1
11596,11596,11596,A,P,50000,UA-PUR,6286378260,1,Y,Y,KFS6848247760,1
11597,11597,11597,A,P,50000,UA-PUR,6414596037,1,Y,Y,KFS6053468065,1
11598,11598,11598,A,P,50000,UA-PUR,6002039451,1,Y,Y,KFS6105797096,1
11599,11599,11599,A,P,50000,UA-PUR,6368911990,1,Y,Y,KFS6762011499,1
11600,11600,11600,A,P,50000,UA-PUR,6244616937,1,Y,Y,KFS6107079034,1
11601,11601,11601,A,P,50000,UA-PUR,6187072458,1,Y,Y,KFS6895415781,1
11602,11602,11602,A,P,50000,UA-PUR,6640750526,1,Y,Y,KFS6865497570,1
11603,11603,11603,A,P,50000,UA-PUR,6923832300,1,Y,Y,KFS6249630250,1
11604,11604,11604,A,P,50000,UA-PUR,6380537592,1,Y,Y,KFS6274281714,1
11605,11605,11605,A,P,50000,UA-PUR,6185652848,1,Y,Y,KFS6288826598,1
11606,11606,11606,A,P,50000,UA-PUR,6261615178,1,Y,Y,KFS6215544907,1
11607,11607,11607,A,P,50000,UA-PUR,6794784460,1,Y,Y,KFS6527276635,1
11608,11608,11608,A,P,50000,UA-PUR,6040524045,1,Y,Y,KFS6903849993,1
