HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
10773,10002,IU-LEAVE,2006-09-10 00:00:00,2006-09-24 00:00:00,2006-09-08 00:00:00,2006-09-24 00:00:00,2006-09-24 00:00:00,2006-09-27 00:00:00
10774,10002,IU-LEAVE,2006-09-24 00:00:00,2006-10-08 00:00:00,2006-09-22 00:00:00,2006-10-08 00:00:00,2006-10-08 00:00:00,2006-10-11 00:00:00
10775,10002,IU-LEAVE,2006-10-08 00:00:00,2006-10-22 00:00:00,2006-10-06 00:00:00,2006-10-22 00:00:00,2006-10-22 00:00:00,2006-10-25 00:00:00
10776,10002,IU-LEAVE,2006-10-22 00:00:00,2006-11-05 00:00:00,2006-10-20 00:00:00,2006-11-05 00:00:00,2006-11-05 00:00:00,2006-11-08 00:00:00
10777,10002,IU-LEAVE,2006-11-05 00:00:00,2006-11-19 00:00:00,2006-11-03 00:00:00,2006-11-19 00:00:00,2006-11-19 00:00:00,2006-11-22 00:00:00
10778,10002,IU-LEAVE,2006-11-19 00:00:00,2006-12-03 00:00:00,2006-11-17 00:00:00,2006-12-03 00:00:00,2006-12-03 00:00:00,2006-12-06 00:00:00
10779,10002,IU-LEAVE,2006-12-03 00:00:00,2006-12-17 00:00:00,2006-12-01 00:00:00,2006-12-17 00:00:00,2006-12-17 00:00:00,2006-12-20 00:00:00
10780,10002,IU-LEAVE,2006-12-17 00:00:00,2006-12-31 00:00:00,2006-12-15 00:00:00,2006-12-31 00:00:00,2006-12-31 00:00:00,2007-01-03 00:00:00
10781,10002,IU-LEAVE,2006-12-31 00:00:00,2007-01-14 00:00:00,2006-12-29 00:00:00,2007-01-14 00:00:00,2007-01-14 00:00:00,2007-01-17 00:00:00
10782,10002,IU-LEAVE,2007-01-14 00:00:00,2007-01-28 00:00:00,2007-01-12 00:00:00,2007-01-28 00:00:00,2007-01-28 00:00:00,2007-01-31 00:00:00
10783,10002,IU-LEAVE,2007-01-28 00:00:00,2007-02-11 00:00:00,2007-01-26 00:00:00,2007-02-11 00:00:00,2007-02-11 00:00:00,2007-02-14 00:00:00
10784,10002,IU-LEAVE,2007-02-11 00:00:00,2007-02-25 00:00:00,2007-02-09 00:00:00,2007-02-25 00:00:00,2007-02-25 00:00:00,2007-02-28 00:00:00
10785,10002,IU-LEAVE,2007-02-25 00:00:00,2007-03-11 00:00:00,2007-02-23 00:00:00,2007-03-11 00:00:00,2007-03-11 00:00:00,2007-03-14 00:00:00
10786,10002,IU-LEAVE,2007-03-11 00:00:00,2007-03-25 00:00:00,2007-03-09 00:00:00,2007-03-25 00:00:00,2007-03-25 00:00:00,2007-03-28 00:00:00
10787,10002,IU-LEAVE,2007-03-25 00:00:00,2007-04-08 00:00:00,2007-03-23 00:00:00,2007-04-08 00:00:00,2007-04-08 00:00:00,2007-04-11 00:00:00
10788,10002,IU-LEAVE,2007-04-08 00:00:00,2007-04-22 00:00:00,2007-04-06 00:00:00,2007-04-22 00:00:00,2007-04-22 00:00:00,2007-04-25 00:00:00
10789,10002,IU-LEAVE,2007-04-22 00:00:00,2007-05-06 00:00:00,2007-04-20 00:00:00,2007-05-06 00:00:00,2007-05-06 00:00:00,2007-05-09 00:00:00
10790,10002,IU-LEAVE,2007-05-06 00:00:00,2007-05-20 00:00:00,2007-05-04 00:00:00,2007-05-20 00:00:00,2007-05-20 00:00:00,2007-05-23 00:00:00
10791,10002,IU-LEAVE,2007-05-20 00:00:00,2007-06-03 00:00:00,2007-05-18 00:00:00,2007-06-03 00:00:00,2007-06-03 00:00:00,2007-06-06 00:00:00
10792,10002,IU-LEAVE,2007-06-03 00:00:00,2007-06-17 00:00:00,2007-06-01 00:00:00,2007-06-17 00:00:00,2007-06-17 00:00:00,2007-06-20 00:00:00
10793,10002,IU-LEAVE,2007-06-17 00:00:00,2007-07-01 00:00:00,2007-06-15 00:00:00,2007-07-01 00:00:00,2007-07-01 00:00:00,2007-07-04 00:00:00
10794,10002,IU-LEAVE,2007-07-01 00:00:00,2007-07-15 00:00:00,2007-06-29 00:00:00,2007-07-15 00:00:00,2007-07-15 00:00:00,2007-07-18 00:00:00
10795,10002,IU-LEAVE,2007-07-15 00:00:00,2007-07-29 00:00:00,2007-07-13 00:00:00,2007-07-29 00:00:00,2007-07-29 00:00:00,2007-08-01 00:00:00
10796,10002,IU-LEAVE,2007-07-29 00:00:00,2007-08-12 00:00:00,2007-07-27 00:00:00,2007-08-12 00:00:00,2007-08-12 00:00:00,2007-08-15 00:00:00
10797,10002,IU-LEAVE,2007-08-12 00:00:00,2007-08-26 00:00:00,2007-08-10 00:00:00,2007-08-26 00:00:00,2007-08-26 00:00:00,2007-08-29 00:00:00
10798,10002,IU-LEAVE,2007-08-26 00:00:00,2007-09-09 00:00:00,2007-08-24 00:00:00,2007-09-09 00:00:00,2007-09-09 00:00:00,2007-09-12 00:00:00
10799,10002,IU-LEAVE,2007-09-09 00:00:00,2007-09-23 00:00:00,2007-09-07 00:00:00,2007-09-23 00:00:00,2007-09-23 00:00:00,2007-09-26 00:00:00
10800,10002,IU-LEAVE,2007-09-23 00:00:00,2007-10-07 00:00:00,2007-09-21 00:00:00,2007-10-07 00:00:00,2007-10-07 00:00:00,2007-10-10 00:00:00
10801,10002,IU-LEAVE,2007-10-07 00:00:00,2007-10-21 00:00:00,2007-10-05 00:00:00,2007-10-21 00:00:00,2007-10-21 00:00:00,2007-10-24 00:00:00
10802,10002,IU-LEAVE,2007-10-21 00:00:00,2007-11-04 00:00:00,2007-10-19 00:00:00,2007-11-04 00:00:00,2007-11-04 00:00:00,2007-11-07 00:00:00
10803,10002,IU-LEAVE,2007-11-04 00:00:00,2007-11-18 00:00:00,2007-11-02 00:00:00,2007-11-18 00:00:00,2007-11-18 00:00:00,2007-11-21 00:00:00
10804,10002,IU-LEAVE,2007-11-18 00:00:00,2007-12-02 00:00:00,2007-11-16 00:00:00,2007-12-02 00:00:00,2007-12-02 00:00:00,2007-12-05 00:00:00
10805,10002,IU-LEAVE,2007-12-02 00:00:00,2007-12-16 00:00:00,2007-11-30 00:00:00,2007-12-16 00:00:00,2007-12-16 00:00:00,2007-12-19 00:00:00
10806,10002,IU-LEAVE,2007-12-16 00:00:00,2007-12-30 00:00:00,2007-12-14 00:00:00,2007-12-30 00:00:00,2007-12-30 00:00:00,2008-01-02 00:00:00
10807,10002,IU-LEAVE,2007-12-30 00:00:00,2008-01-13 00:00:00,2007-12-28 00:00:00,2008-01-13 00:00:00,2008-01-13 00:00:00,2008-01-16 00:00:00
10808,10002,IU-LEAVE,2008-01-13 00:00:00,2008-01-27 00:00:00,2008-01-11 00:00:00,2008-01-27 00:00:00,2008-01-27 00:00:00,2008-01-30 00:00:00
10809,10002,IU-LEAVE,2008-01-27 00:00:00,2008-02-10 00:00:00,2008-01-25 00:00:00,2008-02-10 00:00:00,2008-02-10 00:00:00,2008-02-13 00:00:00
10810,10002,IU-LEAVE,2008-02-10 00:00:00,2008-02-24 00:00:00,2008-02-08 00:00:00,2008-02-24 00:00:00,2008-02-24 00:00:00,2008-02-27 00:00:00
10811,10002,IU-LEAVE,2008-02-24 00:00:00,2008-03-09 00:00:00,2008-02-22 00:00:00,2008-03-09 00:00:00,2008-03-09 00:00:00,2008-03-12 00:00:00
10812,10002,IU-LEAVE,2008-03-09 00:00:00,2008-03-23 00:00:00,2008-03-07 00:00:00,2008-03-23 00:00:00,2008-03-23 00:00:00,2008-03-26 00:00:00
10813,10002,IU-LEAVE,2008-03-23 00:00:00,2008-04-06 00:00:00,2008-03-21 00:00:00,2008-04-06 00:00:00,2008-04-06 00:00:00,2008-04-09 00:00:00
10814,10002,IU-LEAVE,2008-04-06 00:00:00,2008-04-20 00:00:00,2008-04-04 00:00:00,2008-04-20 00:00:00,2008-04-20 00:00:00,2008-04-23 00:00:00
10815,10002,IU-LEAVE,2008-04-20 00:00:00,2008-05-04 00:00:00,2008-04-18 00:00:00,2008-05-04 00:00:00,2008-05-04 00:00:00,2008-05-07 00:00:00
10816,10002,IU-LEAVE,2008-05-04 00:00:00,2008-05-18 00:00:00,2008-05-02 00:00:00,2008-05-18 00:00:00,2008-05-18 00:00:00,2008-05-21 00:00:00
10817,10002,IU-LEAVE,2008-05-18 00:00:00,2008-06-01 00:00:00,2008-05-16 00:00:00,2008-06-01 00:00:00,2008-06-01 00:00:00,2008-06-04 00:00:00
10818,10002,IU-LEAVE,2008-06-01 00:00:00,2008-06-15 00:00:00,2008-05-30 00:00:00,2008-06-15 00:00:00,2008-06-15 00:00:00,2008-06-18 00:00:00
10819,10002,IU-LEAVE,2008-06-15 00:00:00,2008-06-29 00:00:00,2008-06-13 00:00:00,2008-06-29 00:00:00,2008-06-29 00:00:00,2008-07-02 00:00:00
10820,10002,IU-LEAVE,2008-06-29 00:00:00,2008-07-13 00:00:00,2008-06-27 00:00:00,2008-07-13 00:00:00,2008-07-13 00:00:00,2008-07-16 00:00:00
10821,10002,IU-LEAVE,2008-07-13 00:00:00,2008-07-27 00:00:00,2008-07-11 00:00:00,2008-07-27 00:00:00,2008-07-27 00:00:00,2008-07-30 00:00:00
10822,10002,IU-LEAVE,2008-07-27 00:00:00,2008-08-10 00:00:00,2008-07-25 00:00:00,2008-08-10 00:00:00,2008-08-10 00:00:00,2008-08-13 00:00:00
10823,10002,IU-LEAVE,2008-08-10 00:00:00,2008-08-24 00:00:00,2008-08-08 00:00:00,2008-08-24 00:00:00,2008-08-24 00:00:00,2008-08-27 00:00:00
10824,10002,IU-LEAVE,2008-08-24 00:00:00,2008-09-07 00:00:00,2008-08-22 00:00:00,2008-09-07 00:00:00,2008-09-07 00:00:00,2008-09-10 00:00:00
10825,10002,IU-LEAVE,2008-09-07 00:00:00,2008-09-21 00:00:00,2008-09-05 00:00:00,2008-09-21 00:00:00,2008-09-21 00:00:00,2008-09-24 00:00:00
10826,10002,IU-LEAVE,2008-09-21 00:00:00,2008-10-05 00:00:00,2008-09-19 00:00:00,2008-10-05 00:00:00,2008-10-05 00:00:00,2008-10-08 00:00:00
10827,10002,IU-LEAVE,2008-10-05 00:00:00,2008-10-19 00:00:00,2008-10-03 00:00:00,2008-10-19 00:00:00,2008-10-19 00:00:00,2008-10-22 00:00:00
10828,10002,IU-LEAVE,2008-10-19 00:00:00,2008-11-02 00:00:00,2008-10-17 00:00:00,2008-11-02 00:00:00,2008-11-02 00:00:00,2008-11-05 00:00:00
10829,10002,IU-LEAVE,2008-11-02 00:00:00,2008-11-16 00:00:00,2008-10-31 00:00:00,2008-11-16 00:00:00,2008-11-16 00:00:00,2008-11-19 00:00:00
10830,10002,IU-LEAVE,2008-11-16 00:00:00,2008-11-30 00:00:00,2008-11-14 00:00:00,2008-11-30 00:00:00,2008-11-30 00:00:00,2008-12-03 00:00:00
10831,10002,IU-LEAVE,2008-11-30 00:00:00,2008-12-14 00:00:00,2008-11-28 00:00:00,2008-12-14 00:00:00,2008-12-14 00:00:00,2008-12-17 00:00:00
10832,10002,IU-LEAVE,2008-12-14 00:00:00,2008-12-28 00:00:00,2008-12-12 00:00:00,2008-12-28 00:00:00,2008-12-28 00:00:00,2008-12-31 00:00:00
10833,10002,IU-LEAVE,2008-12-28 00:00:00,2009-01-11 00:00:00,2008-12-26 00:00:00,2009-01-11 00:00:00,2009-01-11 00:00:00,2009-01-14 00:00:00
10834,10002,IU-LEAVE,2009-01-11 00:00:00,2009-01-25 00:00:00,2009-01-09 00:00:00,2009-01-25 00:00:00,2009-01-25 00:00:00,2009-01-28 00:00:00
10835,10002,IU-LEAVE,2009-01-25 00:00:00,2009-02-08 00:00:00,2009-01-23 00:00:00,2009-02-08 00:00:00,2009-02-08 00:00:00,2009-02-11 00:00:00
10836,10002,IU-LEAVE,2009-02-08 00:00:00,2009-02-22 00:00:00,2009-02-06 00:00:00,2009-02-22 00:00:00,2009-02-22 00:00:00,2009-02-25 00:00:00
10837,10002,IU-LEAVE,2009-02-22 00:00:00,2009-03-08 00:00:00,2009-02-20 00:00:00,2009-03-08 00:00:00,2009-03-08 00:00:00,2009-03-11 00:00:00
10838,10002,IU-LEAVE,2009-03-08 00:00:00,2009-03-22 00:00:00,2009-03-06 00:00:00,2009-03-22 00:00:00,2009-03-22 00:00:00,2009-03-25 00:00:00
10839,10002,IU-LEAVE,2009-03-22 00:00:00,2009-04-05 00:00:00,2009-03-20 00:00:00,2009-04-05 00:00:00,2009-04-05 00:00:00,2009-04-08 00:00:00
10840,10002,IU-LEAVE,2009-04-05 00:00:00,2009-04-19 00:00:00,2009-04-03 00:00:00,2009-04-19 00:00:00,2009-04-19 00:00:00,2009-04-22 00:00:00
10841,10002,IU-LEAVE,2009-04-19 00:00:00,2009-05-03 00:00:00,2009-04-17 00:00:00,2009-05-03 00:00:00,2009-05-03 00:00:00,2009-05-06 00:00:00
10842,10002,IU-LEAVE,2009-05-03 00:00:00,2009-05-17 00:00:00,2009-05-01 00:00:00,2009-05-17 00:00:00,2009-05-17 00:00:00,2009-05-20 00:00:00
10843,10002,IU-LEAVE,2009-05-17 00:00:00,2009-05-31 00:00:00,2009-05-15 00:00:00,2009-05-31 00:00:00,2009-05-31 00:00:00,2009-06-03 00:00:00
10844,10002,IU-LEAVE,2009-05-31 00:00:00,2009-06-14 00:00:00,2009-05-29 00:00:00,2009-06-14 00:00:00,2009-06-14 00:00:00,2009-06-17 00:00:00
10845,10002,IU-LEAVE,2009-06-14 00:00:00,2009-06-28 00:00:00,2009-06-12 00:00:00,2009-06-28 00:00:00,2009-06-28 00:00:00,2009-07-01 00:00:00
10846,10002,IU-LEAVE,2009-06-28 00:00:00,2009-07-12 00:00:00,2009-06-26 00:00:00,2009-07-12 00:00:00,2009-07-12 00:00:00,2009-07-15 00:00:00
10847,10002,IU-LEAVE,2009-07-12 00:00:00,2009-07-26 00:00:00,2009-07-10 00:00:00,2009-07-26 00:00:00,2009-07-26 00:00:00,2009-07-29 00:00:00
10848,10002,IU-LEAVE,2009-07-26 00:00:00,2009-08-09 00:00:00,2009-07-24 00:00:00,2009-08-09 00:00:00,2009-08-09 00:00:00,2009-08-12 00:00:00
10849,10002,IU-LEAVE,2009-08-09 00:00:00,2009-08-23 00:00:00,2009-08-07 00:00:00,2009-08-23 00:00:00,2009-08-23 00:00:00,2009-08-26 00:00:00
10850,10002,IU-LEAVE,2009-08-23 00:00:00,2009-09-06 00:00:00,2009-08-21 00:00:00,2009-09-06 00:00:00,2009-09-06 00:00:00,2009-09-09 00:00:00
10851,10002,IU-LEAVE,2009-09-06 00:00:00,2009-09-20 00:00:00,2009-09-04 00:00:00,2009-09-20 00:00:00,2009-09-20 00:00:00,2009-09-23 00:00:00
10852,10002,IU-LEAVE,2009-09-20 00:00:00,2009-10-04 00:00:00,2009-09-18 00:00:00,2009-10-04 00:00:00,2009-10-04 00:00:00,2009-10-07 00:00:00
10853,10002,IU-LEAVE,2009-10-04 00:00:00,2009-10-18 00:00:00,2009-10-02 00:00:00,2009-10-18 00:00:00,2009-10-18 00:00:00,2009-10-21 00:00:00
10854,10002,IU-LEAVE,2009-10-18 00:00:00,2009-11-01 00:00:00,2009-10-16 00:00:00,2009-11-01 00:00:00,2009-11-01 00:00:00,2009-11-04 00:00:00
10855,10002,IU-LEAVE,2009-11-01 00:00:00,2009-11-15 00:00:00,2009-10-30 00:00:00,2009-11-15 00:00:00,2009-11-15 00:00:00,2009-11-18 00:00:00
10856,10002,IU-LEAVE,2009-11-15 00:00:00,2009-11-29 00:00:00,2009-11-13 00:00:00,2009-11-29 00:00:00,2009-11-29 00:00:00,2009-12-02 00:00:00
10857,10002,IU-LEAVE,2009-11-29 00:00:00,2009-12-13 00:00:00,2009-11-27 00:00:00,2009-12-13 00:00:00,2009-12-13 00:00:00,2009-12-16 00:00:00
10858,10002,IU-LEAVE,2009-12-13 00:00:00,2009-12-27 00:00:00,2009-12-11 00:00:00,2009-12-27 00:00:00,2009-12-27 00:00:00,2009-12-30 00:00:00
10859,10002,IU-LEAVE,2009-12-27 00:00:00,2010-01-10 00:00:00,2009-12-25 00:00:00,2010-01-10 00:00:00,2010-01-10 00:00:00,2010-01-13 00:00:00
10860,10002,IU-LEAVE,2010-01-10 00:00:00,2010-01-24 00:00:00,2010-01-08 00:00:00,2010-01-24 00:00:00,2010-01-24 00:00:00,2010-01-27 00:00:00
10861,10002,IU-LEAVE,2010-01-24 00:00:00,2010-02-07 00:00:00,2010-01-22 00:00:00,2010-02-07 00:00:00,2010-02-07 00:00:00,2010-02-10 00:00:00
10862,10002,IU-LEAVE,2010-02-07 00:00:00,2010-02-21 00:00:00,2010-02-05 00:00:00,2010-02-21 00:00:00,2010-02-21 00:00:00,2010-02-24 00:00:00
10863,10002,IU-LEAVE,2010-02-21 00:00:00,2010-03-07 00:00:00,2010-02-19 00:00:00,2010-03-07 00:00:00,2010-03-07 00:00:00,2010-03-10 00:00:00
10864,10002,IU-LEAVE,2010-03-07 00:00:00,2010-03-21 00:00:00,2010-03-05 00:00:00,2010-03-21 00:00:00,2010-03-21 00:00:00,2010-03-24 00:00:00
10865,10002,IU-LEAVE,2010-03-21 00:00:00,2010-04-04 00:00:00,2010-03-19 00:00:00,2010-04-04 00:00:00,2010-04-04 00:00:00,2010-04-07 00:00:00
10866,10002,IU-LEAVE,2010-04-04 00:00:00,2010-04-18 00:00:00,2010-04-02 00:00:00,2010-04-18 00:00:00,2010-04-18 00:00:00,2010-04-21 00:00:00
10867,10002,IU-LEAVE,2010-04-18 00:00:00,2010-05-02 00:00:00,2010-04-16 00:00:00,2010-05-02 00:00:00,2010-05-02 00:00:00,2010-05-05 00:00:00
10868,10002,IU-LEAVE,2010-05-02 00:00:00,2010-05-16 00:00:00,2010-04-30 00:00:00,2010-05-16 00:00:00,2010-05-16 00:00:00,2010-05-19 00:00:00
10869,10002,IU-LEAVE,2010-05-16 00:00:00,2010-05-30 00:00:00,2010-05-14 00:00:00,2010-05-30 00:00:00,2010-05-30 00:00:00,2010-06-02 00:00:00
10870,10002,IU-LEAVE,2010-05-30 00:00:00,2010-06-13 00:00:00,2010-05-28 00:00:00,2010-06-13 00:00:00,2010-06-13 00:00:00,2010-06-16 00:00:00
10871,10002,IU-LEAVE,2010-06-13 00:00:00,2010-06-27 00:00:00,2010-06-11 00:00:00,2010-06-27 00:00:00,2010-06-27 00:00:00,2010-06-30 00:00:00
10872,10002,IU-LEAVE,2010-06-27 00:00:00,2010-07-11 00:00:00,2010-06-25 00:00:00,2010-07-11 00:00:00,2010-07-11 00:00:00,2010-07-14 00:00:00
10873,10002,IU-LEAVE,2010-07-11 00:00:00,2010-07-25 00:00:00,2010-07-09 00:00:00,2010-07-25 00:00:00,2010-07-25 00:00:00,2010-07-28 00:00:00
10874,10002,IU-LEAVE,2010-07-25 00:00:00,2010-08-08 00:00:00,2010-07-23 00:00:00,2010-08-08 00:00:00,2010-08-08 00:00:00,2010-08-11 00:00:00
10875,10002,IU-LEAVE,2010-08-08 00:00:00,2010-08-22 00:00:00,2010-08-06 00:00:00,2010-08-22 00:00:00,2010-08-22 00:00:00,2010-08-25 00:00:00
10876,10002,IU-LEAVE,2010-08-22 00:00:00,2010-09-05 00:00:00,2010-08-20 00:00:00,2010-09-05 00:00:00,2010-09-05 00:00:00,2010-09-08 00:00:00
10877,10002,IU-LEAVE,2010-09-05 00:00:00,2010-09-19 00:00:00,2010-09-03 00:00:00,2010-09-19 00:00:00,2010-09-19 00:00:00,2010-09-22 00:00:00
10878,10002,IU-LEAVE,2010-09-19 00:00:00,2010-10-03 00:00:00,2010-09-17 00:00:00,2010-10-03 00:00:00,2010-10-03 00:00:00,2010-10-06 00:00:00
10879,10002,IU-LEAVE,2010-10-03 00:00:00,2010-10-17 00:00:00,2010-10-01 00:00:00,2010-10-17 00:00:00,2010-10-17 00:00:00,2010-10-20 00:00:00
10880,10002,IU-LEAVE,2010-10-17 00:00:00,2010-10-31 00:00:00,2010-10-15 00:00:00,2010-10-31 00:00:00,2010-10-31 00:00:00,2010-11-03 00:00:00
10881,10002,IU-LEAVE,2010-10-31 00:00:00,2010-11-14 00:00:00,2010-10-29 00:00:00,2010-11-14 00:00:00,2010-11-14 00:00:00,2010-11-17 00:00:00
10882,10002,IU-LEAVE,2010-11-14 00:00:00,2010-11-28 00:00:00,2010-11-12 00:00:00,2010-11-28 00:00:00,2010-11-28 00:00:00,2010-12-01 00:00:00
10883,10002,IU-LEAVE,2010-11-28 00:00:00,2010-12-12 00:00:00,2010-11-26 00:00:00,2010-12-12 00:00:00,2010-12-12 00:00:00,2010-12-15 00:00:00
10884,10002,IU-LEAVE,2010-12-12 00:00:00,2010-12-26 00:00:00,2010-12-10 00:00:00,2010-12-26 00:00:00,2010-12-26 00:00:00,2010-12-29 00:00:00
10885,10002,IU-LEAVE,2010-12-26 00:00:00,2011-01-09 00:00:00,2010-12-24 00:00:00,2011-01-09 00:00:00,2011-01-09 00:00:00,2011-01-12 00:00:00
10886,10002,IU-LEAVE,2011-01-09 00:00:00,2011-01-23 00:00:00,2011-01-07 00:00:00,2011-01-23 00:00:00,2011-01-23 00:00:00,2011-01-26 00:00:00
10887,10002,IU-LEAVE,2011-01-23 00:00:00,2011-02-06 00:00:00,2011-01-21 00:00:00,2011-02-06 00:00:00,2011-02-06 00:00:00,2011-02-09 00:00:00
10888,10002,IU-LEAVE,2011-02-06 00:00:00,2011-02-20 00:00:00,2011-02-04 00:00:00,2011-02-20 00:00:00,2011-02-20 00:00:00,2011-02-23 00:00:00
10889,10002,IU-LEAVE,2011-02-20 00:00:00,2011-03-06 00:00:00,2011-02-18 00:00:00,2011-03-06 00:00:00,2011-03-06 00:00:00,2011-03-09 00:00:00
10890,10002,IU-LEAVE,2011-03-06 00:00:00,2011-03-20 00:00:00,2011-03-04 00:00:00,2011-03-20 00:00:00,2011-03-20 00:00:00,2011-03-23 00:00:00
10891,10002,IU-LEAVE,2011-03-20 00:00:00,2011-04-03 00:00:00,2011-03-18 00:00:00,2011-04-03 00:00:00,2011-04-03 00:00:00,2011-04-06 00:00:00
10892,10002,IU-LEAVE,2011-04-03 00:00:00,2011-04-17 00:00:00,2011-04-01 00:00:00,2011-04-17 00:00:00,2011-04-17 00:00:00,2011-04-20 00:00:00
10893,10002,IU-LEAVE,2011-04-17 00:00:00,2011-05-01 00:00:00,2011-04-15 00:00:00,2011-05-01 00:00:00,2011-05-01 00:00:00,2011-05-04 00:00:00
10894,10002,IU-LEAVE,2011-05-01 00:00:00,2011-05-15 00:00:00,2011-04-29 00:00:00,2011-05-15 00:00:00,2011-05-15 00:00:00,2011-05-18 00:00:00
10895,10002,IU-LEAVE,2011-05-15 00:00:00,2011-05-29 00:00:00,2011-05-13 00:00:00,2011-05-29 00:00:00,2011-05-29 00:00:00,2011-06-01 00:00:00
10896,10002,IU-LEAVE,2011-05-29 00:00:00,2011-06-12 00:00:00,2011-05-27 00:00:00,2011-06-12 00:00:00,2011-06-12 00:00:00,2011-06-15 00:00:00
10897,10002,IU-LEAVE,2011-06-12 00:00:00,2011-06-26 00:00:00,2011-06-10 00:00:00,2011-06-26 00:00:00,2011-06-26 00:00:00,2011-06-29 00:00:00
10898,10002,IU-LEAVE,2011-06-26 00:00:00,2011-07-10 00:00:00,2011-06-24 00:00:00,2011-07-10 00:00:00,2011-07-10 00:00:00,2011-07-13 00:00:00
10899,10002,IU-LEAVE,2011-07-10 00:00:00,2011-07-24 00:00:00,2011-07-08 00:00:00,2011-07-24 00:00:00,2011-07-24 00:00:00,2011-07-27 00:00:00
10900,10002,IU-LEAVE,2011-07-24 00:00:00,2011-08-07 00:00:00,2011-07-22 00:00:00,2011-08-07 00:00:00,2011-08-07 00:00:00,2011-08-10 00:00:00
10901,10002,IU-LEAVE,2011-08-07 00:00:00,2011-08-21 00:00:00,2011-08-05 00:00:00,2011-08-21 00:00:00,2011-08-21 00:00:00,2011-08-24 00:00:00
10902,10002,IU-LEAVE,2011-08-21 00:00:00,2011-09-04 00:00:00,2011-08-19 00:00:00,2011-09-04 00:00:00,2011-09-04 00:00:00,2011-09-07 00:00:00
10903,10002,IU-LEAVE,2011-09-04 00:00:00,2011-09-18 00:00:00,2011-09-02 00:00:00,2011-09-18 00:00:00,2011-09-18 00:00:00,2011-09-21 00:00:00
10904,10002,IU-LEAVE,2011-09-18 00:00:00,2011-10-02 00:00:00,2011-09-16 00:00:00,2011-10-02 00:00:00,2011-10-02 00:00:00,2011-10-05 00:00:00
10905,10002,IU-LEAVE,2011-10-02 00:00:00,2011-10-16 00:00:00,2011-09-30 00:00:00,2011-10-16 00:00:00,2011-10-16 00:00:00,2011-10-19 00:00:00
10906,10002,IU-LEAVE,2011-10-16 00:00:00,2011-10-30 00:00:00,2011-10-14 00:00:00,2011-10-30 00:00:00,2011-10-30 00:00:00,2011-11-02 00:00:00
10907,10002,IU-LEAVE,2011-10-30 00:00:00,2011-11-13 00:00:00,2011-10-28 00:00:00,2011-11-13 00:00:00,2011-11-13 00:00:00,2011-11-16 00:00:00
10908,10002,IU-LEAVE,2011-11-13 00:00:00,2011-11-27 00:00:00,2011-11-11 00:00:00,2011-11-27 00:00:00,2011-11-27 00:00:00,2011-11-30 00:00:00
10909,10002,IU-LEAVE,2011-11-27 00:00:00,2011-12-11 00:00:00,2011-11-25 00:00:00,2011-12-11 00:00:00,2011-12-11 00:00:00,2011-12-14 00:00:00
10910,10002,IU-LEAVE,2011-12-11 00:00:00,2011-12-25 00:00:00,2011-12-09 00:00:00,2011-12-25 00:00:00,2011-12-25 00:00:00,2011-12-28 00:00:00
10911,10002,IU-LEAVE,2011-12-25 00:00:00,2012-01-08 00:00:00,2011-12-23 00:00:00,2012-01-08 00:00:00,2012-01-08 00:00:00,2012-01-11 00:00:00
10912,10002,IU-LEAVE,2012-01-08 00:00:00,2012-01-22 00:00:00,2012-01-06 00:00:00,2012-01-22 00:00:00,2012-01-22 00:00:00,2012-01-25 00:00:00
10913,10002,IU-LEAVE,2012-01-22 00:00:00,2012-02-05 00:00:00,2012-01-20 00:00:00,2012-02-05 00:00:00,2012-02-05 00:00:00,2012-02-08 00:00:00
10914,10002,IU-LEAVE,2012-02-05 00:00:00,2012-02-19 00:00:00,2012-02-03 00:00:00,2012-02-19 00:00:00,2012-02-19 00:00:00,2012-02-22 00:00:00
10915,10002,IU-LEAVE,2012-02-19 00:00:00,2012-03-04 00:00:00,2012-02-17 00:00:00,2012-03-04 00:00:00,2012-03-04 00:00:00,2012-03-07 00:00:00
10916,10002,IU-LEAVE,2012-03-04 00:00:00,2012-03-18 00:00:00,2012-03-02 00:00:00,2012-03-18 00:00:00,2012-03-18 00:00:00,2012-03-21 00:00:00
10917,10002,IU-LEAVE,2012-03-18 00:00:00,2012-04-01 00:00:00,2012-03-16 00:00:00,2012-04-01 00:00:00,2012-04-01 00:00:00,2012-04-04 00:00:00
10918,10002,IU-LEAVE,2012-04-01 00:00:00,2012-04-15 00:00:00,2012-03-30 00:00:00,2012-04-15 00:00:00,2012-04-15 00:00:00,2012-04-18 00:00:00
10919,10002,IU-LEAVE,2012-04-15 00:00:00,2012-04-29 00:00:00,2012-04-13 00:00:00,2012-04-29 00:00:00,2012-04-29 00:00:00,2012-05-02 00:00:00
10920,10002,IU-LEAVE,2012-04-29 00:00:00,2012-05-13 00:00:00,2012-04-27 00:00:00,2012-05-13 00:00:00,2012-05-13 00:00:00,2012-05-16 00:00:00
